Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.9179019847135029,0.25157892336566545,-0.11095342154390785,1.1956709492922981,-1.1190222584341052,-0.03177104638608649,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.15484412691885882,-0.7864730922724266,0.4926458347429646,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.1326973845810263,-1.121868394469893,-0.11095342154390785,-0.6378469087937149,-0.9771823575002571,-0.04058743909917835,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36166788108755266,-0.509857285513573,0.07341506823264976,0.5711126877028384,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.89111081982666,-0.5724894673356696,-0.11095342154390785,1.8068435686543023,-0.40982275376486493,-0.029665106426279123,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36854753394648343,-0.19961679164144527,-0.5768465294969326,0.6086403130314737,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,0.25157892336566545,-0.11095342154390785,2.0105677751083038,0.15753684997052728,0.019403020068789276,-0.3409788778582933,0.9811160705388724,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3544209183043696,0.6171107358681658,-0.06921484507979635,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.8193245588974342,-1.3965578580370046,-0.11095342154390785,2.2142919815623054,0.2993767509043753,0.029979396503180385,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3685089422846483,-0.4237789981964508,0.09068829700535047,0.5847590969132512,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.3751988564433779,1.0756473140670004,-0.11095342154390785,1.1956709492922981,-0.26798285283101686,-0.031766927859437584,-0.3409788778582933,0.47846461354866443,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.5883439461020322,-0.3816422742403926,0.4926458347429646,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.3572460139934316,0.5262683869327771,-0.11095342154390785,0.7882225363842952,-0.40982275376486493,-0.024838193193761064,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.363720819669818,-0.05710940486087638,-0.6731908977485496,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,4.596073738019195,-0.18912572605774866,-0.7506511661439491,0
-0.40284372292923926,-0.023110540201446223,-0.11095342154390785,1.1956709492922981,0.8667363546397675,-0.015961395423151913,1.6647792271904904,0.9811160705388724,2.545731972691612,0.5116410669860745,1.6905693394114378,-0.35491571854004145,-0.6908010186447735,1.1881252784476166,0.3868861633622651,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.009237068040626342,-1.6712473216041164,-0.11095342154390785,-1.2490195281557193,-0.9771823575002571,-0.04131641831603475,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3650894453913282,-0.7972631226112975,-0.720482650310701,0.6018171084262672,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.38765884889126345,-0.023110540201446223,-0.11095342154390785,0.9919467428382966,0.15753684997052728,0.0002477526247265669,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3479905826510907,1.4297734553655792,1.1222186871110014,0.499469039348171,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,-0.6378469087937149,-1.2608621593679532,-0.037612490016451776,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36568899442340974,-0.19178605855912373,-0.8018177566675927,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.102020337407922,-0.2978000037685579,-0.11095342154390785,-1.4527437346097205,1.8596156611767038,-0.048095513180134344,-0.3409788778582933,-0.806089109870756,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36505567768722247,-0.6370020890715722,-1.376949194298438,0.5540546761898224,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-1.1363491585799823,-1.6712473216041164,-0.11095342154390785,-0.026674289431710546,0.01569694903667922,-0.03101186464047145,-0.3409788778582933,0.5343147754364653,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36854408826239105,-0.05818538345234041,-0.8559852604887803,0.48241102783515494,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.18615417000191536,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,0.15753684997052728,-0.014070991691303969,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36367189095570557,0.4432206401698961,-0.3091114835200717,0.5506430738872191,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9904415117595098,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.40982275376486493,-0.043175246676907746,-0.3409788778582933,0.5901649373242662,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.2994436942939411,-0.5217566687995328,0.36982815184924905,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.9288745611479456,-0.8471789309027813,-0.11095342154390785,0.3807741234762923,-1.1190222584341052,-0.041700814136599325,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3687453162133885,-0.6545166294770699,-0.5571416325960361,0.5642894830976319,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9453459802348894,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.26798285283101686,-0.041895757731314216,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36818711539041604,-0.2453458817786664,-0.6819952133851204,0.48582263013775817,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.44808990767721585,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.023593025303575092,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3591249662273448,-0.13989997981519178,0.5523698388620985,0.4619414140195357,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-0.8471789309027813,-0.11095342154390785,-0.6378469087937149,-1.2608621593679532,-0.04736927964771055,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36839316729914295,-0.8881235370015931,-0.060745931943666384,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.01569694903667922,-0.018030268643119123,-0.3409788778582933,1.5954678513046823,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3650267339408461,0.10088011831909155,-0.8045009766711191,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.2117150002313494,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.40982275376486493,-0.0190118508277751,-0.3409788778582933,1.2603668799778769,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36769438256519965,-0.008690368244995174,-0.8892739586575288,0.5335850623742031,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.15717853337640764,-1.6712473216041164,-0.11095342154390785,0.1770499170222909,-0.26798285283101686,-0.02788041154508644,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35845719265023335,-0.0979965913365094,0.6223012602040032,0.4482950048091229,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5218095516395128,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,0.5830565527720714,0.30793189582677793,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36488959571396773,2.570968304790009,-0.14434500517853338,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
1.3240439586616795,-1.121868394469893,-0.11095342154390785,1.1956709492922981,-0.26798285283101686,-0.011879935514085874,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3473007566957877,0.562654263822403,1.1474577252691707,0.47899942553255176,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.31016688169462137,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-1.2608621593679532,-0.041014393028448295,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,1.6905693394114378,-0.3649805617740077,-0.2954386628701583,-0.35447467170468855,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.3329657361625252,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,0.8667363546397675,-0.018005557483225687,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3554587583530073,0.4458508100601415,-0.1331928720388771,0.499469039348171,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.5140569032871092,-0.023110540201446223,-0.11095342154390785,-0.026674289431710546,-0.693502555632561,-0.02929032050122866,-0.3409788778582933,-0.35928781476834887,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.363629853609778,-0.17110335896764856,1.1834296434414455,0.499469039348171,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.22482183066333816,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-1.5445419612356492,-0.043949529686902106,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3649371461544431,-0.5610858217849436,0.14326263894944435,0.12760438836442123,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
